13F	0000038777	FRANKLINRESOURCESINC	2018-02-14
nameOfIssuer	titleOfClass	cusip	value	shrsOrPrnAmt	sshPrnamt	sshPrnamtType	investmentDiscretion	otherManager	votingAuthority	Sole	Shared	None
2U INC	COM	90214J101	188037		2914853	SH	DFND	2		2914853	0	0
2U INC	COM	90214J101	1821		28223	SH	DFND	3		28223	0	0
3M CO	COM	88579Y101	206121		875732	SH	DFND	2		875732	0	0
3M CO	COM	88579Y101	42514		180627	SH	DFND	3		180242	0	385
3M CO	COM	88579Y101	9		40	SH	DFND	6		40	0	0
3M CO	COM	88579Y101	165		699	SH	DFND	7		699	0	0
3M CO	COM	88579Y101	1656		7034	SH	DFND	12		3600	0	3434
58 COM INC	SPON ADR REP A	31680Q104	85265		1191352	SH	DFND	2		1191352	0	0
58 COM INC	SPON ADR REP A	31680Q104	10		140	SH	DFND	3		140	0	0
58 COM INC	SPON ADR REP A	31680Q104	3149		44000	SH	DFND	10		44000	0	0
58 COM INC	SPON ADR REP A	31680Q104	75249		1051400	SH	DFND	11		1051400	0	0
AAR CORP	COM	000361105	104805		2667469	SH	DFND	1		2461483	0	205986
ABBOTT LABS	COM	002824100	18179		318540	SH	DFND	1		318540	0	0
ABBOTT LABS	COM	002824100	366996		6430632	SH	DFND	2		6430632	0	0
ABBOTT LABS	COM	002824100	105326		1845553	SH	DFND	3		1769666	0	75887
ABBOTT LABS	COM	002824100	108		1890	SH	DFND	6		1890	0	0
ABBVIE INC	COM	00287Y109	11033		114080	SH	DFND	1		114080	0	0
ABBVIE INC	COM	00287Y109	257415		2661716	SH	DFND	2		2661716	0	0
ABBVIE INC	COM	00287Y109	118198		1222189	SH	DFND	3		1163493	0	58696
ABBVIE INC	COM	00287Y109	257		2659	SH	DFND	6		2659	0	0
ABBVIE INC	COM	00287Y109	149		1539	SH	DFND	7		1539	0	0
ABBVIE INC	COM	00287Y109	1622		16773	SH	DFND	12		8500	0	8273
ABIOMED INC	COM	003654100	61527		328224	SH	DFND	2		328224	0	0
ABIOMED INC	COM	003654100	92		493	SH	DFND	7		493	0	0
ABM INDS INC	COM	000957100	2876		76247	SH	DFND	1		76247	0	0
ABM INDS INC	COM	000957100	70962		1881273	SH	DFND	2		1881273	0	0
ACADIA PHARMACEUTICALS INC	COM	004225108	97492		3237846	SH	DFND	2		3237846	0	0
ACCELERON PHARMA INC	COM	00434H108	18486		435577	SH	DFND	2		435577	0	0
ACCENTURE PLC IRELAND	SHS CLASS A	G1151C101	37400		244300	SH	DFND	1		244300	0	0
ACCENTURE PLC IRELAND	SHS CLASS A	G1151C101	691645		4517896	SH	DFND	2		4517896	0	0
ACCENTURE PLC IRELAND	SHS CLASS A	G1151C101	19580		127900	SH	DFND	3		125450	0	2450
ACCENTURE PLC IRELAND	SHS CLASS A	G1151C101	38		246	SH	DFND	6		246	0	0
ACCENTURE PLC IRELAND	SHS CLASS A	G1151C101	170		1110	SH	DFND	7		1110	0	0
ACCENTURE PLC IRELAND	SHS CLASS A	G1151C101	4333		28302	SH	DFND	12		22800	0	5502
ACCESS NATL CORP	COM	004337101	24545		881662	SH	DFND	1		810541	0	71121
ACLARIS THERAPEUTICS INC	COM	00461U105	63608		2579414	SH	DFND	2		2579414	0	0
ACLARIS THERAPEUTICS INC	COM	00461U105	429		17400	SH	DFND	3		17400	0	0
ACTIVISION BLIZZARD INC	COM	00507V109	35030		553218	SH	DFND	2		553218	0	0
ACTIVISION BLIZZARD INC	COM	00507V109	41		645	SH	DFND	3		645	0	0
ACTIVISION BLIZZARD INC	COM	00507V109	3342		52780	SH	DFND	13		19674	0	33106
ACUITY BRANDS INC	COM	00508Y102	9496		53957	SH	DFND	2		53957	0	0
ACUITY BRANDS INC	COM	00508Y102	1650		9375	SH	DFND	3		9200	0	175
ADAMS RES & ENERGY INC	COM NEW	006351308	1071		24626	SH	DFND	1		24626	0	0
ADIENT PLC	ORD SHS	G0084W101	10523		133712	SH	DFND	2		133712	0	0
ADIENT PLC	ORD SHS	G0084W101	138		1754	SH	DFND	3		1629	0	125
ADOBE SYS INC	COM	00724F101	262230		1496366	SH	DFND	2		1496366	0	0
ADOBE SYS INC	COM	00724F101	92804		529582	SH	DFND	3		514550	0	15032
ADOBE SYS INC	COM	00724F101	310		1770	SH	DFND	7		1770	0	0
ADOBE SYS INC	COM	00724F101	3505		20000	SH	DFND	8		20000	0	0
ADOBE SYS INC	COM	00724F101	22209		126735	SH	DFND	11		105235	0	21500
ADVANCE AUTO PARTS INC	COM	00751Y106	5		50	SH	DFND	3		0	0	50
ADVANCE AUTO PARTS INC	COM	00751Y106	1991		19970	SH	DFND	7		19970	0	0
ADVANCE AUTO PARTS INC	COM	00751Y106	20512		205754	SH	DFND	10		205754	0	0
ADVANCE AUTO PARTS INC	COM	00751Y106	3619		36300	SH	DFND	12		29700	0	6600
ADVANCE AUTO PARTS INC	COM	00751Y106	22640		227100	SH	DFND	14		65400	0	161700
ADVANCE AUTO PARTS INC	COM	00751Y106	265853		2666795	SH	DFND	15		2650680	1315	14800
ADVANCE AUTO PARTS INC	COM	00751Y106	26211		262921	SH	DFND	16		222321	0	40600
ADVANCED EMISSIONS SOLUTS IN	COM	00770C101	16656		1724209	SH	DFND	4		1724209	0	0
ADVANTAGE OIL & GAS LTD	COM	00765F101	10794		2512560	SH	DFND	10		2512560	0	0
AEGEAN MARINE PETROLEUM NETW	SHS	Y0017S102	3999		930000	SH	DFND	1		930000	0	0
AEGON NV	NY REGISTRY SH	N00927298	3		405	SH	DFND	3		405	0	0
AEGON NV	NY REGISTRY SH	N00927298	21		3319	SH	DFND	10		3319	0	0
AEGON NV	NY REGISTRY SH	N00927298	3		422	SH	DFND	15		422	0	0
AEGON NV	NY REGISTRY SH	N00927298	9977		1583705	SH	DFND	16		1583705	0	0
AETNA INC NEW	COM	00817Y108	150323		833320	SH	DFND	2		833320	0	0
AETNA INC NEW	COM	00817Y108	37768		209368	SH	DFND	3		197883	0	11485
AETNA INC NEW	COM	00817Y108	4136		22930	SH	DFND	10		22930	0	0
AFFILIATED MANAGERS GROUP	COM	008252108	40396		196816	SH	DFND	2		196816	0	0
AFFILIATED MANAGERS GROUP	COM	008252108	1015		4945	SH	DFND	3		4945	0	0
AFLAC INC	COM	001055102	8599		97959	SH	DFND	1		97959	0	0
AFLAC INC	COM	001055102	215247		2452121	SH	DFND	2		2452121	0	0
AFLAC INC	COM	001055102	33858		385718	SH	DFND	3		379627	0	6091
AFLAC INC	COM	001055102	287		3275	SH	DFND	6		3275	0	0
AFLAC INC	COM	001055102	151		1718	SH	DFND	12		0	0	1718
AGILE THERAPEUTICS INC	COM	00847L100	7714		2867800	SH	DFND	2		2867800	0	0
AGILENT TECHNOLOGIES INC	COM	00846U101	87061		1300000	SH	DFND	2		1300000	0	0
AGILENT TECHNOLOGIES INC	COM	00846U101	5988		89411	SH	DFND	3		87658	0	1753
AGIOS PHARMACEUTICALS INC	COM	00847X104	3573		62500	SH	DFND	2		62500	0	0
AGNC INVT CORP	COM	00123Q104	311		15418	SH	DFND	2		15418	0	0
AGNC INVT CORP	COM	00123Q104	8		419	SH	DFND	6		419	0	0
AGNC INVT CORP	COM	00123Q104	22		1075	SH	DFND	7		1075	0	0
AGNC INVT CORP	COM	00123Q104	785		38900	SH	DFND	12		38900	0	0
AGNICO EAGLE MINES LTD	COM	008474108	37019		801772	SH	DFND	2		801772	0	0
AGREE REALTY CORP	COM	008492100	6799		132169	SH	DFND	11		132169	0	0
AGRIUM INC	COM	008916108	1043		9066	SH	DFND	2		9066	0	0
AGRIUM INC	COM	008916108	403		3500	SH	DFND	3		3500	0	0
AGRIUM INC	COM	008916108	1746		15180	SH	DFND	6		15005	0	175
AGRIUM INC	COM	008916108	129964		1130555	SH	DFND	10		1077718	0	52837
AIMMUNE THERAPEUTICS INC	COM	00900T107	18702		494500	SH	DFND	2		494500	0	0
AIR PRODS & CHEMS INC	COM	009158106	30847		188000	SH	DFND	1		188000	0	0
AIR PRODS & CHEMS INC	COM	009158106	671748		4094026	SH	DFND	2		4094026	0	0
AIR PRODS & CHEMS INC	COM	009158106	11565		70484	SH	DFND	3		70384	0	100
AIR PRODS & CHEMS INC	COM	009158106	81		493	SH	DFND	7		493	0	0
AIR PRODS & CHEMS INC	COM	009158106	379		2311	SH	DFND	12		0	0	2311
AKAMAI TECHNOLOGIES INC	COM	00971T101	228		3500	SH	DFND	3		3500	0	0
AKAMAI TECHNOLOGIES INC	COM	00971T101	174		2677	SH	DFND	13		2677	0	0
ALAMO GROUP INC	COM	011311107	7878		69800	SH	DFND	1		69800	0	0
ALAMO GROUP INC	COM	011311107	5		40	SH	DFND	2		40	0	0
ALAMO GROUP INC	COM	011311107	4831		42799	SH	DFND	10		42799	0	0
ALAMO GROUP INC	COM	011311107	27320		242050	SH	DFND	16		242050	0	0
ALAMOS GOLD INC NEW	COM CL A	011532108	57240		8786805	SH	DFND	2		8786805	0	0
ALAMOS GOLD INC NEW	COM CL A	011532108	2536		389500	SH	DFND	7		389500	0	0
ALAMOS GOLD INC NEW	COM CL A	011532108	13306		2043900	SH	DFND	10		2043900	0	0
ALAMOS GOLD INC NEW	COM CL A	011532108	9161		1406750	SH	DFND	12		1332350	0	74400
ALAMOS GOLD INC NEW	COM CL A	011532108	499		76620	SH	DFND	14		76620	0	0
ALAMOS GOLD INC NEW	COM CL A	011532108	125146		19223663	SH	DFND	15		17006633	261490	1955540
ALAMOS GOLD INC NEW	COM CL A	011532108	103868		15955080	SH	DFND	16		14982950	0	972130
ALARM COM HLDGS INC	COM	011642105	54916		1454717	SH	DFND	2		1454717	0	0
ALARM COM HLDGS INC	COM	011642105	683		18100	SH	DFND	3		18100	0	0
ALASKA AIR GROUP INC	COM	011659109	237150		3226088	SH	DFND	2		3226088	0	0
ALASKA AIR GROUP INC	COM	011659109	26		350	SH	DFND	3		350	0	0
ALASKA COMMUNICATIONS SYS GR	COM	01167P101	3097		1155600	SH	DFND	1		1155600	0	0
ALBEMARLE CORP	COM	012653101	51078		399390	SH	DFND	1		399390	0	0
ALBEMARLE CORP	COM	012653101	1103814		8630942	SH	DFND	2		8630942	0	0
ALBEMARLE CORP	COM	012653101	584		4566	SH	DFND	3		4501	0	65
ALBEMARLE CORP	COM	012653101	64		500	SH	DFND	7		500	0	0
ALEXANDERS INC	COM	014752109	152242		384593	SH	DFND	4		384593	0	0
ALEXANDRIA REAL ESTATE EQ IN	COM	015271109	1985		15200	SH	DFND	1		15200	0	0
ALEXANDRIA REAL ESTATE EQ IN	COM	015271109	72		551	SH	DFND	2		551	0	0
ALEXANDRIA REAL ESTATE EQ IN	COM	015271109	23374		178988	SH	DFND	11		178988	0	0
ALEXION PHARMACEUTICALS INC	COM	015351109	308913		2583100	SH	DFND	2		2583100	0	0
ALEXION PHARMACEUTICALS INC	COM	015351109	73		610	SH	DFND	3		610	0	0
