13F	0000914208	InvescoLtd.	2018-02-14
nameOfIssuer	titleOfClass	cusip	value	shrsOrPrnAmt	sshPrnamt	sshPrnamtType	investmentDiscretion	otherManager	votingAuthority	Sole	Shared	None
AAON INC	COM PAR $0.004	000360206	12		333	SH	DFND	1,15		0	333	0
AAON INC	COM PAR $0.004	000360206	2927		79766	SH	DFND	15		0	79766	0
AAR CORP	COM	000361105	9		231	SH	DFND	14		0	231	0
AAR CORP	COM	000361105	14649		372839	SH	DFND	15		0	372839	0
ABB LTD	SPONSORED ADR	000375204	16643		620531	SH	DFND	2		0	620531	0
ABB LTD	SPONSORED ADR	000375204	4004		149279	SH	DFND	1		0	149279	0
ABB LTD	SPONSORED ADR	000375204	13110		488806	SH	DFND	15		0	488806	0
ACCO BRANDS CORP	COM	00081T108	2178		178498	SH	DFND	15		0	178498	0
ABM INDS INC	COM	000957100	47		1235	SH	DFND	12,15		0	1235	0
ABM INDS INC	COM	000957100	14178		375869	SH	DFND	1		0	375869	0
ABM INDS INC	COM	000957100	654		17350	SH	DFND	1,2		0	17350	0
ABM INDS INC	COM	000957100	1047		27760	SH	DFND	1,11		0	27760	0
ABM INDS INC	COM	000957100	10861		287934	SH	DFND	15		0	287934	0
ABM INDS INC	COM	000957100	3373		89410	SH	DFND	6		0	89410	0
ABM INDS INC	COM	000957100	1514		40138	SH	DFND	6,12		0	40138	0
ABM INDS INC	COM	000957100	977		25893	SH	DFND	6,9		0	25893	0
AFLAC INC	COM	001055102	1180		13448	SH	DFND	12,15		0	13448	0
AFLAC INC	COM	001055102	72173		822203	SH	DFND	14		0	822203	0
AFLAC INC	COM	001055102	155817		1775083	SH	DFND	1		0	1741380	33703
AFLAC INC	COM	001055102	2317		26400	SH	DFND	1,4		0	26400	0
AFLAC INC	COM	001055102	589		6715	SH	DFND	1,9		0	6715	0
AFLAC INC	COM	001055102	1740		19817	SH	DFND	1,15		0	19817	0
AFLAC INC	COM	001055102	7847		89393	SH	DFND	1,5		0	89393	0
AFLAC INC	COM	001055102	1220		13900	SH	DFND	1,8		0	0	13900
AFLAC INC	COM	001055102	128763		1466887	SH	DFND	15		0	1466887	0
AFLAC INC	COM	001055102	17029		193998	SH	DFND	5		0	87762	106236
AFLAC INC	COM	001055102	376		4286	SH	DFND	5,4		0	4286	0
AFLAC INC	COM	001055102	434		4939	SH	DFND	5,11		0	4939	0
AFLAC INC	COM	001055102	9469		107868	SH	DFND	5,6		0	52744	55124
AFLAC INC	COM	001055102	884		10073	SH	DFND	5,7		0	0	10073
AFLAC INC	COM	001055102	456		5194	SH	DFND	11		0	5194	0
AFLAC INC	COM	001055102	1007		11470	SH	DFND	6		0	11470	0
AFLAC INC	COM	001055102	3234		36845	SH	DFND	13		0	36845	0
AGCO CORP	COM	001084102	280		3924	SH	DFND	12,15		0	3924	0
AGCO CORP	COM	001084102	1272		17808	SH	DFND	14		0	17808	0
AGCO CORP	COM	001084102	16344		228809	SH	DFND	1		0	228809	0
AGCO CORP	COM	001084102	6794		95108	SH	DFND	15		0	95108	0
AGCO CORP	COM	001084102	57		800	SH	DFND	11		0	800	0
AG MTG INVT TR INC	COM	001228105	3278		172453	SH	DFND	1		0	133953	38500
AG MTG INVT TR INC	COM	001228105	405		21300	SH	DFND	1,3		0	21300	0
AG MTG INVT TR INC	COM	001228105	12755		670952	SH	DFND	15		0	670952	0
AGNC INVT CORP	COM	00123Q104	202		9984	SH	DFND	12,15		0	9984	0
AGNC INVT CORP	COM	00123Q104	4016		198917	SH	DFND	14		0	198917	0
AGNC INVT CORP	COM	00123Q104	4825		238970	SH	DFND	1		0	238970	0
AGNC INVT CORP	COM	00123Q104	16476		816054	SH	DFND	15		0	816054	0
AGNC INVT CORP	COM	00123Q104	3092		153145	SH	DFND	5		0	153145	0
AGNC INVT CORP	COM	00123Q104	1227		60765	SH	DFND	5,6		0	28691	32074
AGNC INVT CORP	COM	00123Q104	111		5500	SH	DFND	11		0	5500	0
AGNC INVT CORP	COM	00123Q104	521		25781	SH	DFND	6		0	25781	0
AGNC INVT CORP	COM	00123Q104	826		40917	SH	DFND	13		0	40917	0
AES CORP	COM	00130H105	340		31371	SH	DFND	12,15		0	31371	0
AES CORP	COM	00130H105	118		10861	SH	DFND	14		0	10861	0
AES CORP	COM	00130H105	16845		1555370	SH	DFND	1		0	1555370	0
AES CORP	COM	00130H105	6138		566728	SH	DFND	15		0	566728	0
AES CORP	COM	00130H105	21		1973	SH	DFND	5,4		0	1973	0
AES CORP	COM	00130H105	103		9516	SH	DFND	11		0	9516	0
AK STL CORP	NOTE  5.000%11/1	001546AP5	1315		1000000	PRN	DFND	1		0	1000000	0
AK STL HLDG CORP	COM	001547108	31		5559	SH	DFND	12,15		0	5559	0
AK STL HLDG CORP	COM	001547108	373		65866	SH	DFND	14		0	65866	0
AK STL HLDG CORP	COM	001547108	5026		887991	SH	DFND	15		0	887991	0
ALPS ETF TR	ALERIAN MLP	00162Q866	4985		461984	SH	DFND	14		0	461984	0
ALPS ETF TR	ALERIAN MLP	00162Q866	20482		1898271	SH	DFND	15		0	1898271	0
AMAG PHARMACEUTICALS INC	COM	00163U106	1928		145481	SH	DFND	15		0	145481	0
AMC NETWORKS INC	CL A	00164V103	119		2207	SH	DFND	12,15		0	2207	0
AMC NETWORKS INC	CL A	00164V103	53		989	SH	DFND	14		0	989	0
AMC NETWORKS INC	CL A	00164V103	2715		50200	SH	DFND	1		0	50200	0
AMC NETWORKS INC	CL A	00164V103	6880		127219	SH	DFND	15		0	127219	0
AMC ENTMT HLDGS INC	CL A COM	00165C104	866		57363	SH	DFND	15		0	57363	0
AMN HEALTHCARE SERVICES INC	COM	001744101	354		7195	SH	DFND	14		0	7195	0
AMN HEALTHCARE SERVICES INC	COM	001744101	8047		163399	SH	DFND	15		0	163399	0
A MARK PRECIOUS METALS INC	COM	00181T107	224		15286	SH	DFND	15		0	15286	0
ANI PHARMACEUTICALS INC	COM	00182C103	18752		290950	SH	DFND	15		0	290950	0
ARC DOCUMENT SOLUTIONS INC	COM	00191G103	447		175360	SH	DFND	1		0	101560	73800
ARC DOCUMENT SOLUTIONS INC	COM	00191G103	138		54100	SH	DFND	1,3		0	54100	0
ARC DOCUMENT SOLUTIONS INC	COM	00191G103	216		84827	SH	DFND	15		0	84827	0
