13F	0001327388	T2PartnersManagement,LP	2015-11-03
nameOfIssuer	titleOfClass	cusip	value	shrsOrPrnAmt	sshPrnamt	sshPrnamtType	investmentDiscretion	votingAuthority	Sole	Shared	None
AIR PRODS & CHEMS INC	COM	009158106	3405		26688	SH	SOLE		26688	0	0
AVIS BUDGET GROUP	COM	053774105	3210		73491	SH	SOLE		73491	0	0
BERKSHIRE HATHAWAY INC DEL	CL B NEW	084670702	4171		31983	SH	SOLE		31983	0	0
CANADIAN PAC RY LTD	COM	13645T100	1536		10700	SH	SOLE		10700	0	0
DELTA AIR LINES INC DEL	COM NEW	247361702	2749		61265	SH	SOLE		61265	0	0
GENERAL ELECTRIC CO	COM	369604103	2571		101950	SH	SOLE		101950	0	0
GOLDMAN SACHS GROUP INC	COM	38141G104	2303		13254	SH	SOLE		13254	0	0
HOWARD HUGHES CORP	COM	44267D107	5909		51495	SH	SOLE		51495	0	0
JETBLUE AIRWAYS CORP	COM	477143101	2812		109110	SH	SOLE		109110	0	0
MAGICJACK VOCALTEC LTD	SHS	M6787E101	2922		327964	SH	SOLE		327964	0	0
MICRON TECHNOLOGY INC	COM	595112103	2718		181420	SH	SOLE		181420	0	0
PLATFORM SPECIALTY PRODS COR	COM	72766Q105	4647		367320	SH	SOLE		367320	0	0
READING INTERNATIONAL INC	CL A	755408101	3692		291406	SH	SOLE		291406	0	0
SODASTREAM INTERNATIONAL LTD	USD SHS	M9068E105	2625		190785	SH	SOLE		190785	0	0
SPARK NETWORKS INC	COM	84651P100	2326		807509	SH	SOLE		807509	0	0
UNION PAC CORP	COM	907818108	2765		31280	SH	SOLE		31280	0	0
