13F	0001364742	BlackRockInc.	2018-02-09
nameOfIssuer	titleOfClass	cusip	value	shrsOrPrnAmt	sshPrnamt	sshPrnamtType	investmentDiscretion	otherManager	votingAuthority	Sole	Shared	None
1347 PPTY INS HLDGS INC	COM	68244P107	5		633	SH	SOLE	18		633	0	0
1347 PPTY INS HLDGS INC	COM	68244P107	122		16882	SH	SOLE	21		16882	0	0
1ST CONSTITUTION BANCORP	COM	31986N102	21		1138	SH	SOLE	18		1138	0	0
1ST CONSTITUTION BANCORP	COM	31986N102	480		26230	SH	SOLE	21		26230	0	0
1ST SOURCE CORP	COM	336901103	176		3569	SH	SOLE	2		1014	0	2555
1ST SOURCE CORP	COM	336901103	19		386	SH	SOLE	7		386	0	0
1ST SOURCE CORP	COM	336901103	3016		60996	SH	SOLE	18		60996	0	0
1ST SOURCE CORP	COM	336901103	657		13286	SH	SOLE	19		13286	0	0
1ST SOURCE CORP	COM	336901103	24951		504564	SH	SOLE	21		504564	0	0
1ST SOURCE CORP	COM	336901103	25939		524543	SH	SOLE	22		496914	0	27629
1ST SOURCE CORP	COM	336901103	243		4915	SH	SOLE	26		0	0	4915
1ST SOURCE CORP	COM	336901103	333		6744	SH	SOLE	28		6744	0	0
1ST SOURCE CORP	COM	336901103	140		2828	SH	SOLE	30		2828	0	0
1ST SOURCE CORP	COM	336901103	75		1516	SH	SOLE	40		1516	0	0
21VIANET GROUP INC	SPONSORED ADR	90138A103	116		14547	SH	SOLE	4		14547	0	0
21VIANET GROUP INC	SPONSORED ADR	90138A103	5753		720913	SH	SOLE	21		720913	0	0
21VIANET GROUP INC	SPONSORED ADR	90138A103	3020		378453	SH	SOLE	22		378453	0	0
21VIANET GROUP INC	SPONSORED ADR	90138A103	71		8905	SH	SOLE	25		8905	0	0
21VIANET GROUP INC	SPONSORED ADR	90138A103	1171		146784	SH	SOLE	30		146784	0	0
22ND CENTY GROUP INC	COM	90137F103	54		19303	SH	SOLE	18		19303	0	0
22ND CENTY GROUP INC	COM	90137F103	30		10809	SH	SOLE	19		10809	0	0
22ND CENTY GROUP INC	COM	90137F103	745		266149	SH	SOLE	21		266149	0	0
22ND CENTY GROUP INC	COM	90137F103	4537		1620375	SH	SOLE	22		1620375	0	0
2U INC	COM	90214J101	193		2985	SH	SOLE	2		2674	0	311
2U INC	COM	90214J101	13		206	SH	SOLE	4		206	0	0
2U INC	COM	90214J101	72		1110	SH	SOLE	7		1110	0	0
2U INC	COM	90214J101	10388		161030	SH	SOLE	18		161030	0	0
2U INC	COM	90214J101	2472		38319	SH	SOLE	19		38319	0	0
2U INC	COM	90214J101	94493		1464785	SH	SOLE	21		1464785	0	0
2U INC	COM	90214J101	91354		1416129	SH	SOLE	22		1326959	0	89170
2U INC	COM	90214J101	1654		25640	SH	SOLE	26		11851	0	13789
2U INC	COM	90214J101	562		8712	SH	SOLE	28		8712	0	0
2U INC	COM	90214J101	525		8135	SH	SOLE	30		8135	0	0
2U INC	COM	90214J101	3325		51540	SH	SOLE	34		51540	0	0
2U INC	COM	90214J101	372		5768	SH	SOLE	40		5768	0	0
3-D SYS CORP DEL	COM NEW	88554D205	437		50530	SH	SOLE	2		49942	0	588
3-D SYS CORP DEL	COM NEW	88554D205	5		575	SH	SOLE	4		575	0	0
3-D SYS CORP DEL	COM NEW	88554D205	25		2898	SH	SOLE	7		2898	0	0
3-D SYS CORP DEL	COM NEW	88554D205	1		130	SH	SOLE	17		0	0	130
3-D SYS CORP DEL	COM NEW	88554D205	5903		683246	SH	SOLE	18		683246	0	0
3-D SYS CORP DEL	COM NEW	88554D205	771		89230	SH	SOLE	19		89230	0	0
3-D SYS CORP DEL	COM NEW	88554D205	67921		7861232	SH	SOLE	21		7861232	0	0
3-D SYS CORP DEL	COM NEW	88554D205	29817		3451075	SH	SOLE	22		3256698	0	194377
3-D SYS CORP DEL	COM NEW	88554D205	193		22294	SH	SOLE	26		7374	0	14920
3-D SYS CORP DEL	COM NEW	88554D205	133		15374	SH	SOLE	28		15374	0	0
3-D SYS CORP DEL	COM NEW	88554D205	142		16466	SH	SOLE	30		16466	0	0
3-D SYS CORP DEL	COM NEW	88554D205	96		11083	SH	SOLE	40		11083	0	0
3M CO	COM	88579Y101	203400		864170	SH	SOLE	2		291335	0	572835
3M CO	COM	88579Y101	50839		215994	SH	SOLE	4		199935	0	16059
3M CO	COM	88579Y101	118817		504810	SH	SOLE	7		438949	0	65861
3M CO	COM	88579Y101	11138		47320	SH	SOLE	13		47320	0	0
3M CO	COM	88579Y101	1018		4324	SH	SOLE	15		4324	0	0
3M CO	COM	88579Y101	0		2	SH	SOLE	17		0	0	2
3M CO	COM	88579Y101	429441		1824534	SH	SOLE	18		1728212	0	96322
3M CO	COM	88579Y101	328587		1396043	SH	SOLE	19		1396043	0	0
3M CO	COM	88579Y101	81910		348004	SH	SOLE	20		23636	0	324368
3M CO	COM	88579Y101	2611596		11095703	SH	SOLE	21		11095703	0	0
3M CO	COM	88579Y101	3819457		16227459	SH	SOLE	22		13446970	0	2780489
3M CO	COM	88579Y101	175797		746895	SH	SOLE	23		746895	0	0
3M CO	COM	88579Y101	122275		519502	SH	SOLE	25		519502	0	0
3M CO	COM	88579Y101	401675		1706568	SH	SOLE	26		533186	0	1173382
3M CO	COM	88579Y101	31837		135264	SH	SOLE	28		98219	0	37045
3M CO	COM	88579Y101	28617		121584	SH	SOLE	29		19377	0	102207
3M CO	COM	88579Y101	443333		1883556	SH	SOLE	30		1883556	0	0
3M CO	COM	88579Y101	71688		304574	SH	SOLE	31		122081	0	182493
3M CO	COM	88579Y101	22629		96142	SH	SOLE	32		96142	0	0
3M CO	COM	88579Y101	46731		198542	SH	SOLE	34		198542	0	0
3M CO	COM	88579Y101	135976		577711	SH	SOLE	36		577711	0	0
3M CO	COM	88579Y101	1621		6889	SH	SOLE	37		6889	0	0
3M CO	COM	88579Y101	705		2994	SH	SOLE	40		2994	0	0
500 COM LTD	SPON ADR REP A	33829R100	41		4075	SH	SOLE	4		4075	0	0
500 COM LTD	SPON ADR REP A	33829R100	124		12297	SH	SOLE	21		12297	0	0
500 COM LTD	SPON ADR REP A	33829R100	922		91172	SH	SOLE	22		91172	0	0
500 COM LTD	SPON ADR REP A	33829R100	456		45152	SH	SOLE	30		45152	0	0
51JOB INC	SP ADR REP COM	316827104	258		4242	SH	SOLE	4		4242	0	0
51JOB INC	SP ADR REP COM	316827104	15953		262173	SH	SOLE	21		262173	0	0
51JOB INC	SP ADR REP COM	316827104	5935		97541	SH	SOLE	22		97541	0	0
51JOB INC	SP ADR REP COM	316827104	3894		63991	SH	SOLE	30		63991	0	0
58 COM INC	SPON ADR REP A	31680Q104	1867		26086	SH	SOLE	2		2508	0	23578
58 COM INC	SPON ADR REP A	31680Q104	1655		23119	SH	SOLE	4		23119	0	0
58 COM INC	SPON ADR REP A	31680Q104	582		8136	SH	SOLE	7		8136	0	0
58 COM INC	SPON ADR REP A	31680Q104	2630		36744	SH	SOLE	15		36744	0	0
58 COM INC	SPON ADR REP A	31680Q104	1884		26329	SH	SOLE	18		26329	0	0
58 COM INC	SPON ADR REP A	31680Q104	7779		108686	SH	SOLE	19		108686	0	0
58 COM INC	SPON ADR REP A	31680Q104	118575		1656770	SH	SOLE	21		1656770	0	0
58 COM INC	SPON ADR REP A	31680Q104	74248		1037414	SH	SOLE	22		958285	0	79129
58 COM INC	SPON ADR REP A	31680Q104	6707		93708	SH	SOLE	23		93708	0	0
58 COM INC	SPON ADR REP A	31680Q104	1431		19993	SH	SOLE	25		19993	0	0
58 COM INC	SPON ADR REP A	31680Q104	20330		284057	SH	SOLE	26		52022	0	232035
58 COM INC	SPON ADR REP A	31680Q104	873		12204	SH	SOLE	28		12204	0	0
58 COM INC	SPON ADR REP A	31680Q104	2406		33616	SH	SOLE	29		22102	0	11514
